,successful_utilization
41565,-0.9853370852823775
41566,0.08021487051552256
41567,0.8038943890301051
41568,0.45928984750272495
41569,0.9928179117004132
41570,-0.47437914702350814
41571,0.45931786365869653
41572,0.6706101008912695
41573,-0.4587525671170247
41574,-0.7777823936576265
41575,-0.2961651390908868
41576,0.6981923134092587
41577,-0.9186565622393137
41578,0.13242909624161014
41579,0.2567378082049301
41580,-0.8997185687237508
41581,0.9935386663260699
41582,-0.7433729193256662
41583,0.39201954941871175
41584,-0.14824952458233875
41585,-0.6977706874121192
41586,0.6102597101493099
41587,0.22261325060781134
41588,0.10496376645469563
41589,0.5373994266661712
41590,0.9836099731850072
41591,0.8019468787177051
41592,-0.4010231937135518
41593,0.10156688925683377
41594,-0.2602547076027939
41595,-0.9674993403656127
41596,0.855196409931879
41597,0.4038609723153943
41598,-0.05249023573607503
41599,-0.03564655191269406
41600,-0.8337775343190315
41601,-0.5400376672624772
41602,-0.546994843184442
41603,0.6864890678783533
41604,-0.9249895038748719
41605,-0.1556003100288046
41606,0.12132101437235021
41607,-0.09282499664218191
41608,0.3799723963872723
41609,-0.05745167196333201
41610,0.030112561535098337
41611,-0.5069616008885023
41612,0.05332129179321776
41613,-0.49080926024355476
41614,0.3865194633744242
41615,-0.6279854875897257
41616,-0.9613458549531404
41617,-0.7958147420599471
41618,0.4261069545860807
41619,-0.5394688022829113
41620,-0.7738449108368992
41621,-0.250567893087263
41622,0.26097435085819387
41623,0.09070852680377484
41624,-0.44278474498829024
41625,0.8674183759365954
41626,-0.1856553037526103
41627,0.4346028435102709
41628,-0.024418719196543703
41629,0.6828714613906173
41630,-0.3152250264020582
41631,-0.6105066888649955
41632,0.7314188321834703
41633,-0.6755726752506703
41634,0.4244997644406894
41635,-0.24649106918023067
41636,0.4277532440274219
41637,0.20581915950855012
41638,-0.44504193221583277
41639,0.7807279283468889
41640,-0.6614303981139296
41641,-0.3179640542658113
41642,-0.044147591814008624
41643,-0.860149748074474
41644,0.5076417043891017
41645,0.27963670329290635
41646,0.7716108536346591
41647,-0.9068480763199336
41648,-0.4208554936477733
41649,0.49337479219463143
41650,-0.9639265382416915
41651,0.6285151741978077
41652,-0.017224536334700336
41653,0.34154665078927304
41654,0.8388946058860292
41655,0.8645912408213481
41656,-0.9344577287182392
41657,0.012778724052662893
41658,-0.3543938947578258
41659,0.8205730559306497
41660,0.9040692922459204
41661,0.39699250372486206
41662,-0.3607074381257809
41663,0.6297763221033066
41664,-0.09917740064047154
41665,0.3829843794728771
41666,-0.2706099163711717
41667,-0.7733604652261363
41668,0.37563699039467524
41669,0.46846983160905253
41670,-0.901215166542046
41671,0.14309318579813102
41672,-0.4957252665249037
41673,-0.06075610899714867
41674,0.031615759964507495
41675,-0.04649550671023106
41676,-0.7823273095693692
41677,-0.1804434436612825
41678,0.8886796143194018
41679,0.7501273682306968
41680,-0.6666096107013564
41681,-0.33654904552314546
41682,0.5609743503123821
41683,-0.3550752208236405
41684,-0.0830793537475818
41685,0.5298073727228276
41686,0.3257415751450843
41687,0.355955394008743
41688,0.5162465652364336
41689,-0.9543424271310106
41690,0.23312474133254257
41691,0.13019085894245852
41692,-0.3707432590022097
41693,-0.35257177810832596
41694,-0.05653081740637811
41695,-0.16619515359765713
41696,-0.36253157554592064
41697,-0.465869347383453
41698,0.1488226466001008
41699,-0.4508824967096081
41700,-0.04808359308250121
41701,-0.7939958522039272
41702,-0.9334158263574903
41703,-0.0242783817646115
41704,-0.9698687484826629
41705,0.5388717988717433
41706,0.8771088392353998
41707,0.38419160756278026
41708,0.24489607403613234
41709,-0.26224154762080265
41710,-0.6447118342905547
41711,-0.38037630965310565
41712,-0.8526197722824926
41713,-0.436416184768204
41714,0.3380185738415513
41715,0.8665805318519075
41716,-0.541200524040081
41717,0.8686967473087472
41718,0.1988522436348663
41719,0.617270626948204
41720,-0.4157952194955328
41721,-0.6299107755019717
41722,0.8388204443083984
41723,0.9450360210848432
41724,0.7894953797164637
41725,-0.6220213984850318
41726,0.5281149162922794
41727,-0.24719759429950083
41728,0.2646787192646922
41729,0.17832549975113032
41730,0.1405865954406449
41731,0.1099387981493205
41732,0.5681152758424144
41733,-0.2638646489972014
41734,0.9695303955348868
41735,0.12264316552285526
41736,0.8964627773871621
41737,-0.17768330985404157
41738,0.781683888675305
41739,-0.13059222725479702
41740,0.9923905829755191
41741,0.6080453200960121
41742,-0.014315976573312295
41743,-0.04227786022208768
41744,-0.9409760048011748
41745,0.5607050206334088
41746,0.326012020832664
41747,0.13531569359325535
41748,0.09542400780871585
41749,0.7974630133305336
41750,0.26708589552843054
41751,0.5138357435600545
41752,-0.20182930509485697
41753,-0.9160910761072767
41754,0.9324818242422899
41755,-0.7717975894787743
41756,-0.2615734787334216
41757,-0.32208917672826565
41758,-0.9222126899193683
41759,-0.8921025704154699
41760,0.04505620884343542
41761,-0.14373741182495658
41762,-0.23674803549488455
41763,-0.1960864483496796
41764,-0.94109187429539
41765,0.6107933018335534
41766,0.11775608682982908
41767,0.12460677393626951
41768,0.7879478263642183
41769,-0.903896700697044
41770,0.6075080166744049
41771,0.652510936579501
41772,0.6704628141850912
41773,-0.652768042280947
41774,0.5509496478804345
41775,0.16042091772575873
41776,-0.6595812023327468
41777,-0.8004473284051243
41778,0.11408971834044745
41779,0.2450348193702232
41780,0.27988945310409763
41781,-0.3040940680733657
41782,-0.016238050958014005
41783,-0.06672401541034723
41784,0.5448705578533406
41785,-0.8741477141316556
41786,-0.8983846244566789
41787,0.4465617510706126
41788,0.3261104566751507
41789,-0.9744337375854539
41790,-0.5465979762803608
41791,-0.6787320025164774
41792,0.5977131449557225
41793,0.6717349587942814
41794,0.8916736054395649
41795,0.3824064178727695
41796,0.3085719707087793
41797,-0.1441348782525671
41798,-0.4169019423411435
41799,-0.15862651931364047
41800,0.8033445608323009
41801,-0.4352263647552501
41802,-0.14363735662760568
41803,0.9732217181828555
41804,0.34211112946269884
41805,-0.48946569689179475
41806,0.4785457245717779
41807,0.30802729586481914
41808,0.5298732756816364
41809,0.6478281496460039
41810,0.32466504729993706
41811,0.26070293818023016
41812,-0.054730588679926084
41813,-0.8227708981124588
41814,-0.6025815289969139
41815,0.27872023632357945
41816,-0.9674393083155879
41817,0.4091926816371483
41818,-0.969667862098017
41819,0.3839476568720197
41820,-0.777547434268786
41821,0.45196329333235474
41822,0.2522742554720512
41823,-0.33289497676435875
41824,-0.6108210038127371
41825,0.19497175071732853
41826,0.6783690308653447
41827,0.08690476216240639
41828,0.5452617085020417
41829,0.31682408560420994
41830,0.8741275918625313
41831,0.6877025781164088
41832,-0.6009452973407334
41833,0.13528221440666321
41834,0.9816529737602027
41835,0.7964170389869223
41836,-0.08157997767082303
41837,0.06835086026856607
41838,0.9754553060652991
41839,-0.36554365559448376
41840,-0.8441320431401353
41841,-0.4321417827334346
41842,-0.5344961991209816
41843,0.5531888049238425
41844,0.5035694228122405
41845,-0.3131411768587895
41846,-0.6308370896429658
41847,-0.06775989984613573
41848,0.7385524058411732
41849,0.7216507071642555
41850,0.6821095270795285
41851,0.33746012850022744
41852,0.7654921566254949
41853,-0.046496878524509455
41854,0.6788086016376451
41855,-0.7525199219005363
41856,-0.5394415096407943
41857,0.3738820763615587
41858,0.5295141437458517
41859,-0.9062019717002519
41860,0.8421047647146387
41861,0.13151138940442753
41862,0.5812939689231258
41863,-0.6643486542478556
41864,-0.5135435758022255
41865,0.29837327261378377
41866,-0.9460808863957995
41867,0.8737608500431215
41868,-0.4367409886078306
41869,0.06209499424256126
41870,0.7789995971460664
41871,0.2952854156137201
41872,-0.8547265434254605
41873,0.3185383931899639
41874,0.5475217820197305
41875,-0.5468830074077267
41876,-0.9803659014840442
41877,-0.33619447142106984
41878,-0.14052701826928282
41879,-0.6222101870590686
41880,0.9100996702172726
41881,-0.2575815337070344
41882,0.8473203955654989
41883,0.9727670921601383
41884,0.5416652394440218
41885,-0.48504952583612626
41886,-0.5349216659007163
41887,0.3166709783586139
41888,0.8314872188681794
41889,-0.3788755885416346
41890,0.004016236963417574
41891,0.019189801550342445
41892,-0.4550736652069709
41893,-0.34524244209062394
41894,0.6942645064608657
41895,0.5969792337004121
41896,-0.14317253469020264
41897,0.09870501479579752
41898,-0.6783288388788891
41899,-0.4424225965154227
41900,-0.1493269462086657
41901,-0.5402886649438237
41902,0.346030324911379
41903,-0.5163526663576956
41904,0.6389244698634835
41905,0.37671841482094526
41906,0.2696593631711013
41907,-0.36629777232181615
41908,-0.05220240562880263
41909,0.012979092444074913
41910,0.8905848024713683
41911,-0.5317570129165057
41912,-0.69156844935115
41913,0.7871794024994794
41914,0.8633819316953244
41915,0.3624593458230736
41916,0.8286396342255495
41917,-0.09100517205920355
41918,-0.9861369227696821
41919,-0.13824276469361463
41920,0.5410000726367079
41921,-0.45838367947741987
41922,-0.35421800367269807
41923,0.4452848264936473
41924,-0.2159231484291253
41925,0.7230268287098522
41926,0.13961160505518766
41927,-0.5568697458060645
41928,-0.18719552520486804
41929,-0.9823203930643392
41930,0.509306548884463
41931,0.9481018262981971
41932,0.06041413446540145
41933,-0.7964274350778942
41934,-0.4924806026303956
41935,-0.6673972712211933
41936,-0.5235931276060786
41937,-0.748188835727343
41938,0.8501769092974534
41939,-0.42029338571899766
41940,-0.628893871453617
41941,-0.31768737754037635
41942,0.19673099148422968
41943,0.5791599736571975
41944,-0.449852699180477
41945,0.07924885641016788
41946,0.4009381150852287
41947,0.15061235472031065
41948,-0.0568693384309189
41949,-0.7232972239918869
41950,0.49227638252732087
41951,0.5055954998495551
41952,0.28768544564631426
41953,0.48544069150981217
41954,0.8796261551251057
41955,-0.29616200483403476
41956,-0.8992254505498329
41957,0.8767945605852454
41958,-0.0037615095868828163
41959,-0.5086850746042686
41960,0.4713672034952654
41961,0.6896578071358677
41962,0.5706804127635396
41963,-0.042377761154550386
41964,-0.22186303301191246
41965,0.6991920428598049
41966,-0.5387617269781053
41967,-0.12883838998757158
41968,0.14767527067544473
41969,0.31359039846388037
41970,-0.6330902936393543
41971,0.6625144973487698
41972,-0.609861129666533
41973,0.8677043412787677
41974,0.5554623922705968
41975,0.9125582654556916
41976,0.012096133442812684
41977,-0.3819059276224186
41978,-0.46422757941194637
41979,-0.6958343749222107
41980,-0.07718779356960837
41981,-0.6931494464423431
41982,-0.6332509265521244
41983,-0.4312120062396003
41984,0.6282843618485812
41985,-0.2673112546505765
41986,0.8608846357525821
41987,-0.4726277861462833
41988,-0.017580989373478184
41989,0.008582478394709048
41990,-0.6681469557662825
41991,0.11296663397362439
41992,0.49331438850762277
41993,-0.07199408781774985
41994,0.09866047102656528
41995,0.6793767601976111
41996,0.16274775791206708
41997,-0.6780943011020655
41998,0.8132702878659699
41999,0.6527406845649493
42000,-0.8247086365223744
42001,0.2541371968118187
42002,0.8630527475499521
42003,-0.4693364269451261
42004,-0.0682231595463223
42005,0.855440747711474
42006,-0.11897626570266051
42007,-0.8211351657760022
42008,0.2911580962044602
42009,0.6817717749415828
42010,-0.2508721763331674
42011,0.39525890942399333
42012,0.13046685785495082
42013,-0.7522032308215667
42014,0.7065267926069974
42015,0.10341056216731737
42016,-0.29296773261869435
42017,0.06475394875450058
42018,0.8208757821477688
42019,0.21944842839195533
42020,0.9431890065155231
42021,-0.9165115461436233
42022,-0.9561518113332463
42023,0.8279349103836033
42024,0.14565825697988855
42025,0.2302669611219852
42026,-0.9650283078647672
42027,-0.3650112541534709
42028,0.882524032514103
42029,-0.3731255921316692
42030,0.14048527907570652
42031,-0.8539783986243441
42032,0.9081513289584993
42033,0.6548538906386021
42034,0.8288942491469193
42035,-0.04923246264365444
42036,0.15196523436857223
42037,-0.6713441886303508
42038,0.9708333889059642
42039,0.8957735417797137
42040,-0.3418219037676873
42041,-0.11787446934933099
42042,-0.7400899785042543
42043,-0.9370725470278125
42044,-0.12934248974627494
42045,0.7084413824658826
42046,-0.68489063408561
42047,0.45035437987805627
42048,0.565327801118295
42049,0.21774997415495467
42050,-0.8218681072682328
42051,-0.593894218653757
42052,-0.719818983595409
42053,0.22089883913562858
42054,0.4842209256268788
42055,-0.14681424952310396
42056,-0.051682722809585524
42057,0.9422389587464703
42058,0.3386015572661938
42059,0.42976355736045213
42060,-0.8374057764268847
42061,-0.8186200406279227
42062,-0.7942536335638983
42063,-0.8995235151412777
42064,0.7720767229573402
42065,0.20160340814356403
42066,-0.4645761067855374
42067,-0.9962305737049744
42068,0.9363219849120088
42069,0.07416848277643262
42070,0.2995624792186271
42071,-0.09293428863633757
42072,0.07630952086703702
42073,-0.27080569454807635
42074,-0.7161275029581902
42075,0.03932869807868644
42076,0.6553616665490938
42077,-0.022737844832978027
42078,-0.42819451794352137
42079,0.46928815570783033
42080,0.40386324715022237
42081,-0.3500164075787666
42082,-0.9269080495270965
42083,-0.36466018194190997
42084,0.17355687302275635
42085,-0.9615767968731768
42086,0.5210404585313635
42087,-0.49129291052044777
42088,-0.4145107822435674
42089,-0.14152601502231277
42090,0.30530403798979355
42091,0.5127791325043383
42092,-0.5235938861743963
42093,0.0013088699202610243
42094,0.6748336363658178
42095,0.4105889751864078
42096,-0.7427627861969512
42097,0.7531905324268053
42098,-0.8093478076247156
42099,-0.19882645078259142
42100,0.18339398194273993
42101,-0.7896662274924562
42102,0.1491682546204729
42103,-0.6467196511452717
42104,0.14595078798105798
42105,0.6362948117319236
42106,-0.31707171291353364
42107,0.7150680568560273
42108,-0.0018613531695701457
42109,0.3075111640278543
42110,0.613938692657471
42111,-0.5557786114469982
42112,-0.786222937927143
42113,-0.5857495398030996
42114,0.6931020337035161
42115,0.6806773902766574
42116,-0.27646396011883456
42117,-0.6756509661639549
42118,0.08027557989045864
42119,0.7149740258858628
42120,0.7054669372719635
42121,-0.7032310557839763
42122,0.2560957225751277
42123,0.2329459022771625
42124,-0.8828415011686028
42125,0.06907445248606536
42126,0.6591667275134332
42127,0.5968386378334181
42128,0.7518442470476929
42129,-0.31560996188337964
42130,-0.7662131092487194
42131,-0.6774286095212574
42132,0.39373929671656027
42133,0.799467462498497
42134,0.28823745979865234
42135,-0.13836196479326346
42136,0.6678935899860587
42137,-0.6704517120538904
42138,0.22164964702669554
42139,0.4440811230403656
42140,0.8848417871185956
42141,-0.902321058513029
42142,-0.1942565265743259
42143,-0.27022771859722683
42144,0.5175581870962018
42145,0.6708301678564017
42146,-0.7378072585537454
42147,0.3891617341316089
42148,-0.008442977982469735
42149,0.8531332663631133
42150,-0.8492045489524855
42151,0.934475212984661
42152,-0.4412469889664761
42153,0.3038431443601126
42154,0.011187145661622155
42155,0.08768363747276275
42156,-0.13482718197967647
42157,0.9101886747747165
42158,-0.12882758827269347
42159,0.020551136760719402
42160,0.12155495273671058
42161,-0.5730664952552731
42162,-0.8011196193596839
42163,0.3695363916450429
42164,-0.4829202405967581
42165,0.9420250091267666
42166,0.2354406662746087
42167,0.013756159134599377
42168,-0.046502784782623374
42169,0.39074467931727086
42170,-0.38291039711563957
42171,-0.5207922531132301
42172,-0.7368130885314716
42173,0.7230458045060848
42174,-0.011042316286763443
42175,-0.2709068082268862
42176,-0.7403841102701136
42177,0.26506585769866486
42178,-0.6879280958340586
42179,0.464306502494787
42180,-0.6170844731454095
42181,-0.9360761375336355
42182,-0.8903751302502112
42183,0.7386732351970315
42184,-0.6065386697330359
42185,-0.3315409658948181
42186,-0.24876745866226635
42187,0.10535590759936508
42188,-0.9214083689414236
42189,0.9662500300298049
42190,-0.13531344715248683
42191,-0.5478753214112668
42192,-0.4011222683118967
42193,-0.5812480255669823
42194,0.7332730582930862
42195,0.1005151850209991
42196,-0.8064901421065387
42197,0.9402303081198169
42198,0.5352115294175699
42199,0.668829187705172
42200,-0.18283742663376046
42201,-0.21592645996622228
42202,-0.9611389753161681
42203,0.1670105732994389
42204,0.31968920914417853
42205,0.6622718071641602
42206,-0.6813631812782315
42207,-0.15666446455373406
42208,-0.06283756751870895
42209,0.2709409681295156
42210,0.11251361553689665
42211,-0.576693372083213
42212,-0.999236465592483
42213,-0.9362496908716678
42214,0.06459934555232105
42215,0.6546938699102496
42216,-0.4984323055262434
42217,-0.3841929326623996
42218,0.21856046181936573
42219,-0.3336777927609833
42220,-0.5317755694854363
42221,0.6846013815332967
42222,-0.8947112754985436
42223,0.8271900550587403
42224,-0.6182713327610256
42225,-0.38721377878323393
42226,0.35901351839849927
42227,0.5857660434797505
42228,-0.09186697239113761
42229,0.25013826910173087
42230,-0.20055081606567615
42231,-0.6243817865213024
42232,-0.5182141091982357
42233,-0.3259024318049002
42234,-0.08227108265411998
42235,-0.40440041928313963
42236,-0.037340096956678615
42237,-0.7968837301782119
42238,-0.6632023237766056
42239,0.8712237511141094
42240,-0.7812586344566552
42241,-0.37461994950876076
42242,0.9825557702587111
42243,0.5621603030283204
42244,0.5154649871318009
42245,-0.03386093352573205
42246,-0.2950788637828967
42247,0.3878561742333464
42248,-0.13510568727817374
42249,-0.2716820763147372
42250,0.704347073773127
42251,-0.706256101673677
42252,0.15550023522594159
42253,-0.536930940923593
42254,0.5087851907723739
42255,0.22089484589863773
42256,-0.9422212148631008
42257,-0.6272938948285303
42258,0.9879029685454832
42259,-0.8462890542210726
42260,0.8527022835132916
42261,-0.3772974684068411
42262,0.6559773961134714
42263,-0.4791038009644868
42264,-0.7531499829233903
42265,-0.38228805491273343
42266,-0.6070592192525883
42267,-0.4077559967354265
42268,-0.2585104641350786
42269,0.2534674500611338
42270,-0.820644470261461
42271,0.16618605008970766
42272,0.9910202863288513
42273,0.5786582916545793
42274,0.6074867361312251
42275,-0.623126582574608
42276,0.8954272207253855
42277,0.9387917488040234
42278,0.04702986537843401
42279,0.556632088439722
42280,-0.2558162577129073
42281,0.944296268457856
42282,0.7616561057300222
42283,0.799854922443322
42284,0.6510232548277737
42285,-0.6556280831544101
42286,0.42720850368900143
42287,0.34304302344079685
42288,0.4014662531841642
42289,-0.8474184470213735
42290,-0.1272562411744973
42291,-0.31620897140000825
42292,-0.07028343904809287
42293,0.23205865258611436
42294,-0.24724941781459764
42295,-0.518360869604884
42296,-0.19669433068062347
42297,-0.4474938316119772
42298,-0.5631270271143405
42299,0.04196804296031753
42300,0.39141236086349296
42301,0.6751967452005188
42302,-0.30365529245216116
42303,-0.46810210450105383
42304,-0.40452569356087764
42305,-0.2846161310840569
42306,0.9172085106341872
42307,-0.9821131404727328
42308,0.49925204319589844
42309,0.7172013986937265
42310,0.4074110694965516
42311,-0.3517644016615815
42312,-0.0117855243919609
42313,0.3759217310534022
42314,0.6669506696964216
42315,-0.6299717329812182
42316,-0.7306492224849841
42317,0.7438536093224839
42318,-0.9853802750602105
42319,0.06172038800050195
42320,0.5273646182702232
42321,-0.048310267120664996
42322,0.45870634095398777
42323,0.028885648847069234
42324,0.7050629158379174
42325,0.3236853027839415
42326,-0.8843748827104745
42327,-0.657803209435095
42328,-0.5864224776979137
42329,0.05011713428845255
42330,0.1513355622329957
42331,0.28076065092028446
42332,-0.7317099318807756
42333,-0.0986436741308443
42334,-0.14313898914234713
42335,0.791005276138486
42336,0.2996965368697402
42337,-0.16794867971349947
42338,0.6982959568699212
42339,-0.3470184287885756
42340,-0.13551709492336528
42341,0.46952515776445236
42342,-0.9410029938206683
42343,0.8918739283809665
42344,-0.00910637673345338
42345,-0.37816599386991134
42346,0.6912041895244909
42347,0.2767714954351934
42348,-0.6612104171522248
42349,0.29419588681317954
42350,-0.26169730963063587
42351,0.33827441836681493
42352,-0.4715037899315264
42353,0.30566165285823255
42354,-0.9554193527360444
42355,0.004737265239726618
42356,0.02826879009087624
42357,0.29527713536553324
42358,0.007655037823489197
42359,-0.30423150974249813
42360,0.5049998918913614
42361,-0.6164158480812689
42362,0.01699032794545019
42363,-0.5323085940668215
42364,0.8732839233568177
42365,-0.27212143827459223
42366,0.38252494045563723
42367,0.17592390296988736
42368,0.3797316950143168
42369,-0.5047618938252374
42370,-0.9282259363816212
42371,0.8892287503230296
42372,-0.5081865513033599
42373,-0.6943824743138449
42374,0.5791481494185009
42375,0.16326544530338927
42376,0.383890868294934
42377,0.31665876630889134
42378,-0.0416729058444969
42379,0.48901100912893813
42380,-0.22538626973064257
42381,0.6961937008123824
42382,0.5091098083495538
42383,0.16811670475351415
42384,0.5584583831590804
42385,-0.05957455012935653
42386,0.6084016222407427
42387,-0.3223351616210579
42388,0.24272019245970644
42389,0.5727967919745367
42390,0.2876490122203559
42391,0.28681969171500543
42392,0.6342095984654132
42393,0.5504249775751111
42394,-0.9057328892238181
42395,-0.6432842760265844
42396,-0.9175229102054656
42397,0.8726834201625218
42398,-0.5702634625759009
42399,-0.19227107928419995
42400,0.3817807778654989
42401,0.38285870263573485
42402,0.5215640090841593
42403,0.4307446271095883
42404,-0.12261152561188582
42405,-0.12000839331584423
42406,-0.5021762232750377
42407,0.012187356602794797
42408,0.0912077029295697
42409,-0.834362879070353
42410,0.881003641104726
42411,-0.4337894543160583
42412,-0.1256443678745589
42413,0.9560780219196963
42414,0.5784838764325995
42415,0.31029775282398453
42416,-0.5891216204457894
42417,-0.24017037027206967
42418,0.7763491121646988
42419,-0.19798100959161968
42420,0.5798699053288563
42421,-0.5670854414208071
42422,0.3539490029474661
42423,0.2639538602825706
42424,-0.04311627106817406
42425,-0.8303699873644599
42426,0.9056167795515679
42427,0.6422805310822923
42428,-0.012571908942844878
42429,-0.9829623213486736
42430,0.6744861762959811
42431,-0.09194123907450868
42432,0.11494043655617592
42433,0.0032077604975164764
42434,0.36433930775674606
42435,-0.6710426588683951
42436,0.4537793869314901
42437,0.48142747421761856
42438,-0.8854622853359979
42439,-0.5762972940935807
42440,0.6051055411378279
42441,-0.3167485207658929
42442,0.713153774669036
42443,-0.5629774904532239
42444,0.6928134117387577
42445,-0.8125348617718056
42446,-0.5080198853573776
42447,-0.015802878516869567
42448,0.23008723958347943
42449,0.32496179881248355
42450,-0.35462647177188833
42451,0.9589926907597282
42452,-0.8728649546601908
42453,0.9096814595087614
42454,-0.053018235834277894
42455,-0.027612670871723255
42456,0.12990340712213033
42457,-0.33073702991567333
42458,0.07671489794509045
42459,-0.6546095191624299
42460,0.7884849046979328
42461,0.16996752826990646
42462,-0.42971069795633876
42463,0.5306869677619663
42464,0.39379581250538065
42465,-0.4427149148365397
42466,0.5921933508684767
42467,-0.8852284895360727
42468,0.034430508862998366
42469,-0.04638010931834513
42470,0.8306187200047368
42471,0.2691931848032183
42472,0.7151580954946817
42473,0.3298768732374382
42474,0.8962145465365696
42475,0.03297023749809691
42476,-0.39352186108894527
42477,-0.26546656456395246
42478,-0.4669445565137089
42479,-0.17642558179516765
42480,0.07683260069254061
42481,-0.898181199674154
42482,-0.15483480428029983
42483,0.2113021325243023
42484,0.2901593870950223
42485,-0.6857500887349164
42486,0.4797237248522572
42487,0.9306730862900878
42488,0.1907976704692953
42489,-0.5575854362116734
42490,-0.3715744694902756
42491,0.5905637365008014
42492,0.411397778237512
42493,0.13278438692483774
42494,0.20284819088513184
42495,-0.7044552172328586
42496,0.23800524632302245
42497,0.7566949986598606
42498,0.30628872224564474
42499,0.9169953430122189
42500,-0.9575602736878668
42501,0.6427370934399974
42502,0.24958942203530943
42503,-0.4966226153242441
42504,-0.8224007986805306
42505,-0.046744509531795986
42506,0.16124847138186627
42507,0.0035324654753028373
42508,-0.7342085316727256
42509,-0.20855921366917096
42510,-0.9884749698917439
42511,-0.095603562579335
42512,-0.5493109870864954
42513,-0.9614387995669651
42514,0.23773721690543925
42515,-0.45470896185182896
42516,-0.35693792037512306
42517,0.7581665501880366
42518,-0.03366725573416551
42519,0.2383998071937956
42520,0.981438749151675
42521,0.12290890291556567
42522,-0.12016401370400431
42523,-0.09635913855681544
42524,0.382006937363921
42525,0.3121332384372357
42526,0.009901282723695726
42527,0.6047775647747398
42528,-0.8480760014281825
42529,-0.008184188322654551
42530,0.586268420435508
42531,0.7249137797160661
42532,-0.5257339863171064
42533,-0.8787520334931247
42534,0.6211819522187518
42535,-0.7846389374062943
42536,-0.2551223985517235
42537,0.32925550059961983
42538,-0.049845804486497114
42539,-0.8282123227876019
42540,0.6506898471948805
42541,0.9197659160732188
42542,0.44936235163508154
42543,-0.047804474326880175
42544,0.6846583948847018
42545,0.4512715041794848
42546,0.17049154031146463
42547,-0.04468604952983157
42548,-0.4472137591663825
42549,0.49389056208638316
42550,0.3038351458015136
42551,0.36544610505636443
42552,0.46885090320829637
42553,0.7485006819779392
42554,-0.31419247474169576
42555,0.5831641153321694
42556,-0.7213620052714524
42557,-0.6463770542787102
42558,0.996347915941852
42559,-0.033214464828791535
42560,0.31308798776628555
42561,-0.5404682679024699
42562,-0.38157955904382357
42563,-0.48125438117385566
42564,0.7217285759107797
42565,-0.6265133779070924
42566,0.5465218742044355
42567,-0.6607366174086835
42568,-0.2636905113373571
42569,0.5910462835988513
42570,-0.0653287985273685
42571,-0.5717487584432477
42572,-0.05930614940637957
42573,-0.5174820921002077
42574,-0.2855358730439299
42575,0.7996483269378001
42576,-0.28217406238717624
42577,0.40830937689046976
42578,-0.5173892414430328
42579,-0.5973783382642992
42580,-0.8610187866607839
42581,-0.6922622406449435
42582,0.9072773001771424
42583,0.11987169870051262
42584,0.7341946430510946
42585,0.07274113251747472
42586,0.21564066073204735
42587,0.11438419651879306
42588,0.3392305804913964
42589,-0.7493448095304758
42590,0.7336652084203115
42591,-0.4424210702404012
42592,-0.13222605159199308
42593,0.3299218881135244
42594,0.38091925825474804
42595,0.4498908618802062
42596,0.8919965093673876
42597,0.023302528894695085
42598,0.34835290552890474
42599,-0.32682103367446635
42600,-0.3991156581581874
42601,-0.11345287396129189
42602,-0.1872102084749605
42603,0.49458759975533506
42604,-0.36904891249369864
42605,-0.1913420769906098
42606,-0.6546378614238739
42607,0.013689522183754077
42608,-0.28135107411613514
42609,-0.9446955354096738
42610,-0.9558024994087073
42611,-0.43112931505204855
42612,0.6290633674007604
42613,-0.36381761491446496
42614,-0.002820126453619176
42615,0.6084684662579378
42616,-0.0230123865887073
42617,0.9353734473337936
42618,0.8952245227632945
42619,-0.7589026914748511
42620,0.9497563367897417
42621,0.06974148651062406
42622,-0.025936169280717625
42623,-0.19349232390612547
42624,-0.8146859730712332
42625,0.7603635250283618
42626,0.4655657369381516
42627,-0.13199401187370952
42628,0.013184455386417993
42629,0.3884526329436886
42630,-0.7086310631091408
42631,-0.963183799836766
42632,-0.34334495092853756
42633,0.9113269162150923
42634,-0.3027260774590006
42635,-0.5646873755150734
42636,0.828143248927578
42637,-0.6977809484267767
42638,-0.49660815040774753
42639,-0.8175831496888888
42640,-0.8634789966394827
42641,-0.4820353623382514
42642,-0.6640158566839278
42643,-0.9135592140336126
42644,0.8259279655337173
42645,0.7546697146330179
42646,-0.3061701067638527
42647,0.3039509138599148
42648,0.7468517498969938
42649,0.29465040459909986
42650,-0.2833298860810727
42651,0.6069318703897602
42652,0.5415965239344369
42653,0.6112539881737376
42654,-0.5337858301594003
42655,0.6777634154107086
42656,-0.3909798337577859
42657,0.4183584362604844
42658,-0.34540772927464714
42659,0.6215961359859423
42660,0.5762356999840723
42661,0.7497754853773357
42662,-0.11271226782533073
42663,-0.9468984720145925
42664,0.3972013467546751
42665,0.08963735471818501
42666,-0.3206263068807893
42667,-0.7974922818507413
42668,0.9050117305995895
42669,-0.1902060774769916
42670,0.4290822303715611
42671,0.011656556158046616
42672,0.1823192782398071
42673,0.06987282452280752
42674,-0.04935680727295111
42675,-0.49224145539100617
42676,-0.38678221743538543
42677,-0.21263354082100028
42678,-0.7885295900358522
42679,0.5035644271388342
42680,-0.42796033923457766
42681,0.39417447192330557
42682,-0.0968032702305508
42683,0.7195010930156847
42684,-0.7862123168142461
42685,0.03648118155880842
42686,0.7323302613626292
42687,-0.0622124311685226
42688,0.897483529891558
42689,-0.552900692152535
